Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.15851661342060644,0.9262876882729196,6.795743639921721,0.38263171822774766,0.025127516730337987,0.18526441533531368,0.9470375109111189,4.8551667991682965,0.4849387744857729,0.025127516730337987,0.15543755469541126,0.9149920367666741,7.474553942425159,0.3761146225747671,0.025127516730337987,0.15545705248720068,0.9182390276190695,7.316473971836812,0.37776543752765296,0.025127516730337987,5.055262070016219
0.1551121447277896,0.9172680989795019,7.06808800146771,0.37824709022520964,0.02405977744205475,0.1813762605363608,0.9415166302636114,4.995826198630136,0.48215490683360784,0.02405977744205475,0.15188499589451704,0.9064370695026908,7.713558082268374,0.37201809937036723,0.02405977744205475,0.1520114386859665,0.9087522254102389,7.61662983827421,0.37279288754607826,0.02405977744205475,5.077281128225471
0.15607733031262355,0.9210367441901618,7.007755167563599,0.37570011948544746,0.0243601330375158,0.18218500528694967,0.9462003561094917,4.869182668786692,0.47881523329535763,0.0243601330375158,0.15268895478440073,0.9116876974995523,7.647554199011186,0.3681262619230144,0.0243601330375158,0.15308818089753334,0.9117066928853583,7.587980285001973,0.36990291352018384,0.0243601330375158,5.1212070811146715
0.19357663005914263,0.9416758072420635,5.0501467710371815,0.46259236050372815,0.037471911705054164,0.2169654554578824,0.9546058483978331,3.8444456335616435,0.5360760575130915,0.037471911705054164,0.18878765468276498,0.930382534960915,5.648867766284597,0.4522418681989726,0.037471911705054164,0.18868711099268068,0.9319957697944241,5.578915521922788,0.4522703598132491,0.037471911705054164,4.885415320230253
0.1928074078003206,0.9398730176933975,5.261481775929548,0.4540066013379218,0.03717469650267913,0.21582929879109783,0.9551414353796145,3.8976119129158504,0.5302852683358291,0.03717469650267913,0.1882788008750198,0.9306983337543613,5.777030572033655,0.44531625682959364,0.03717469650267913,0.18808690358059144,0.9297155479738362,5.81024122916196,0.44464851833720753,0.03717469650267913,4.929351288795642
0.21562570023269995,0.9433400431839839,5.149435084393345,0.4636403795843077,0.04649444260084218,0.23461072844892988,0.9571346375599501,3.9010289261252438,0.5300520341667855,0.04649444260084218,0.2108212473244444,0.9350179331270363,5.68369070277764,0.45516709560998253,0.04649444260084218,0.2105574263097116,0.9356000293516963,5.636693333741829,0.45566635700998054,0.04649444260084218,4.932149228043672
0.18390021530993844,0.9379328873011822,5.538577085371818,0.43952012253271006,0.03381928919104171,0.2074306831492075,0.9544466579252869,4.073962665117417,0.5160416976059942,0.03381928919104171,0.17959152886011318,0.9285168491964079,6.092355651211507,0.4304267927454842,0.03381928919104171,0.17943969052957523,0.9285419436798727,6.06404693609476,0.43094974881091846,0.03381928919104171,5.0332842259657
0.5161129375050998,0.9553926835195616,2.909892520792563,0.6934350071359607,0.26637256426014305,0.5235374243188989,0.9602422102621252,2.570213123776908,0.7190949219348937,0.26637256426014305,0.5102342597579402,0.9461058510684105,3.3956556538922573,0.6806018870858948,0.26637256426014305,0.5099539789186021,0.9459418084187167,3.393771469931565,0.68044182045855,0.26637256426014305,3.3533693757030214
0.19098203850591408,0.9358759782663945,5.826156586350294,0.43759385645874416,0.03647413903187445,0.21129502317993287,0.9528995051686693,4.24531402886497,0.5104494834978399,0.03647413903187445,0.18627254176262095,0.9251088839155455,6.433672511977207,0.4292530484295756,0.03647413903187445,0.1864708073016006,0.9269443907111725,6.309829542625833,0.43060539148086546,0.03647413903187445,5.027267018876269
0.1695506282593798,0.9403959761693712,5.8723359527886485,0.41471474355727206,0.028747415543150398,0.193749027271577,0.9581483586352986,4.142868609344422,0.4996960711930081,0.028747415543150398,0.1658901858612628,0.9327197105435117,6.353981487509622,0.4093877766327205,0.028747415543150398,0.16587453277920292,0.9337366246403408,6.258278729018349,0.4101743050885098,0.028747415543150398,5.059154360039123
0.163081685520095,0.9386339691063996,5.900554977984344,0.41556786798570916,0.026595636152075164,0.18739794535971213,0.9563166250658993,4.222816780821916,0.49856743386766816,0.026595636152075164,0.15948325115781573,0.9297098836697767,6.4226699499465765,0.40920426781513136,0.026595636152075164,0.15919712783605358,0.9327997270769701,6.298849958448383,0.40849059749699895,0.026595636152075164,5.083430916429576
0.1711360237944196,0.9344494569190998,6.155806629158512,0.41207797544132047,0.02928753864016416,0.19364778326502416,0.9525023598834262,4.384677715264187,0.49436417377209313,0.02928753864016416,0.1670567370108818,0.9261155913009051,6.647194212644712,0.40521079335970533,0.02928753864016416,0.16756032725312822,0.9262367203014613,6.605864714059766,0.40698614772210906,0.02928753864016416,5.095528773605471
0.1680671124412575,0.9338224348665755,6.160003363502934,0.4102391769149408,0.028246554284342286,0.1903462016319848,0.951254545943596,4.387219453277885,0.4932859720382944,0.028246554284342286,0.16451967122766842,0.924950581105873,6.64482366412506,0.404632931193898,0.028246554284342286,0.16397720667069404,0.9227189088918951,6.720099111140047,0.40360089208689964,0.028246554284342286,5.12466916820528
0.15931497794623325,0.9392476590689953,5.972228167808217,0.40702197034679066,0.025381262198008788,0.18292986234462535,0.9573939021803826,4.194609222113502,0.4926306560645358,0.025381262198008788,0.15572619260409823,0.9319979758458945,6.451537792824017,0.40080302939597395,0.025381262198008788,0.1555085484748567,0.9312313069717365,6.430750494981254,0.4008168692387279,0.025381262198008788,5.144285981023433
0.16140665940819895,0.9367515148245265,6.194204072896282,0.40192764320298663,0.02605210970131434,0.18536279973691433,0.9582299273722599,4.20009784735812,0.490726438335461,0.02605210970131434,0.15781478433566232,0.9286274252283166,6.714427411046986,0.3953679770379449,0.02605210970131434,0.15800569395645192,0.930854909733225,6.557312510292164,0.39706244669811563,0.02605210970131434,5.167269134881497
0.15345631099640347,0.9315271141766329,6.287755320450097,0.4005577174749225,0.023548839384624903,0.1775031804991208,0.953937335773771,4.308995077054794,0.4882577414829733,0.023548839384624903,0.1499194321371183,0.9212707341978507,6.880607074880994,0.39191745500571973,0.023548839384624903,0.15005464801400062,0.924484338360006,6.678470900463771,0.3948946260792694,0.023548839384624903,5.201536418563751
0.148014165922993,0.9281575827915217,6.462130014677102,0.391747253903221,0.0219081933138793,0.1723352883614906,0.9516050616194993,4.373608732876712,0.4835698567880252,0.0219081933138793,0.14499136659035564,0.9169032960925719,7.040712926191307,0.38552777718010206,0.0219081933138793,0.14503105763325835,0.9195567063937815,6.914036021614502,0.38557187819389926,0.0219081933138793,5.215308390178728
0.16792924843012902,0.9328181095806198,6.2434220584637945,0.4035493642083075,0.028200232478307993,0.18797177335054016,0.9547213187703166,4.24458017367906,0.48764868576267417,0.028200232478307993,0.16408162101421006,0.9237393312091896,6.748331233412864,0.3970041078127334,0.028200232478307993,0.1638990797257024,0.9247850804313735,6.6820707641285075,0.3981565555960882,0.028200232478307993,5.218304620322996
0.17777299867772717,0.9319286151588095,6.07639738258317,0.4038954630287681,0.031603239058871184,0.19988564110518853,0.9464529650387368,4.616354268590998,0.4917797744793415,0.031603239058871184,0.17407742645927152,0.9205830621791016,6.709617380448146,0.3976413778052579,0.031603239058871184,0.17417455433171738,0.918191777304142,6.765239103710542,0.3979622924008137,0.031603239058871184,4.981896849333767
0.5109218593535617,0.9382591330205567,3.5044031311154598,0.6717965908188984,0.2610411463653007,0.5172145707222245,0.953465690142205,2.8331740765655575,0.7000381453520008,0.2610411463653007,0.5054100906797203,0.9301064595308035,3.9696883820144686,0.6595504607181838,0.2610411463653007,0.5056819265720118,0.929318265351993,3.947177745183268,0.6606087853005647,0.2610411463653007,3.5522099004626715
0.5014200656112335,0.9419622535428319,3.404484160958904,0.6698362553503224,0.2514220821975738,0.5077196056204988,0.9545110927797307,2.801583904109589,0.6971857981979862,0.2514220821975738,0.4960297950413215,0.9332799636804396,3.8712244514994967,0.656759574811099,0.2514220821975738,0.49576613666598557,0.9323846936852561,3.8677394771006552,0.6566842858912986,0.2514220821975738,3.6009429248081095
0.48989745264763324,0.9367850733126288,3.6415881849315066,0.657618276495739,0.23999951411064002,0.4987869246385762,0.9501585052411224,2.9326038099315066,0.6926627058875793,0.23999951411064002,0.48405728083781324,0.9266142606309647,4.121058819474497,0.6461442119752077,0.23999951411064002,0.4835261920082522,0.9268230613931816,4.120943930208601,0.644638510654958,0.23999951411064002,3.6156235781600747
0.160056642125001,0.9133047963028242,7.514092312866925,0.36267283930456007,0.025618128688330646,0.18114768500058387,0.9377594791406731,5.279461227984344,0.46136300493722426,0.025618128688330646,0.15701082862240923,0.8999748274752692,8.192788017815493,0.35966849802721185,0.025618128688330646,0.157171840565823,0.9009973523698134,8.10632235630225,0.3605161446786374,0.025618128688330646,5.155508450461066
0.49597840130592546,0.9214477216104591,3.9610406983855175,0.6580555392440433,0.24599457456198162,0.5041298062471997,0.9428285112664184,3.1290629586594907,0.6926492876994019,0.24599457456198162,0.490394445471482,0.9116980745090761,4.447953247728066,0.6480864312343072,0.24599457456198162,0.49016522640840055,0.9107168558287873,4.469016279808978,0.6460842453730504,0.24599457456198162,3.6190151100738293
0.4962760973371082,0.9345940996370126,3.765250428082191,0.65925450536467,0.24628996478815088,0.5038519547300768,0.9488750402998097,3.032045009784736,0.6899984731079278,0.24628996478815088,0.4900674526489972,0.9241992940997452,4.26148796917904,0.6472870840673134,0.24628996478815088,0.4901728440475663,0.9245596111666118,4.247770190831071,0.6474362071082082,0.24628996478815088,3.62216825236924
0.4888138263821595,0.939023056546356,3.7219300391389436,0.6529775150641586,0.23893895686236796,0.49736288921440375,0.9530563571221043,2.9623325892857144,0.6881316683477323,0.23893895686236796,0.48259724397863457,0.9281492062392885,4.253288705236269,0.6408711461552402,0.23893895686236796,0.48278399211619205,0.930899159739423,4.137595214479112,0.6422071872265279,0.23893895686236796,3.6510202800921214
0.4966356793359991,0.9373924356646958,3.706354727250489,0.6582773297212792,0.24664699798952933,0.503468758496868,0.9528994582564204,2.9889271954500978,0.6880361245402824,0.24664699798952933,0.49076416833742614,0.9271315319177303,4.231976746412584,0.645899569330757,0.24664699798952933,0.4909181798828308,0.9312557146681991,4.086817988595326,0.6472007737511747,0.24664699798952933,3.6449756826570208
0.4964868262451958,0.9251830176537896,4.015250428082191,0.6552828343073611,0.24649916863502727,0.5041031473217941,0.9479643746297679,3.0752048679060664,0.6890464425159278,0.24649916863502727,0.4904454970886548,0.9150094048800028,4.537390711585817,0.6431698461127742,0.24649916863502727,0.4907525887094943,0.9161930575165903,4.47475308381938,0.6440989965618125,0.24649916863502727,3.6544934797494317
0.4872407733326242,0.9377658063567923,3.7005985506360073,0.6537957829336393,0.2374035711977737,0.4944927996956503,0.9502720039181958,3.0313149767612524,0.6848329874382105,0.2374035711977737,0.48128037006230523,0.9273448731477885,4.212951083980224,0.6424174104441533,0.2374035711977737,0.4811458717598679,0.929438235856794,4.137583725552522,0.6422396082223312,0.2374035711977737,3.681702873327586
0.47318789567099273,0.9297907271712847,4.052787885273973,0.639102449513417,0.2239067846095423,0.483334774538706,0.9461329465853647,3.2081129219667317,0.6761175173051859,0.2239067846095423,0.46740615908237987,0.9196956884923888,4.5466354678482395,0.6281925911652606,0.2239067846095423,0.46667632820055244,0.9211018139832752,4.514520088388143,0.6266819983471476,0.2239067846095423,3.7299988195056466
0.4733965079605726,0.9295329891631228,4.034701412671232,0.6424004653406318,0.2241042537492645,0.48351226975764494,0.9459041739739215,3.2126727617416826,0.6776426547011096,0.2241042537492645,0.46735701198827173,0.9185010116595551,4.554543678984073,0.6295027825417028,0.2241042537492645,0.46719514491690095,0.9203178872274826,4.495245499213008,0.6307822991117034,0.2241042537492645,3.7232075063263697
0.4843301084123556,0.9294935169757957,3.971872706702544,0.6495421978190696,0.2345756539147241,0.49278807578093003,0.9478542300364199,3.1187889860567513,0.6848085452978678,0.2345756539147241,0.47817424555850835,0.9175682090874557,4.5398187047384155,0.6379481916945791,0.2345756539147241,0.4784632250370852,0.9221151666897363,4.397225807192835,0.6386562138842901,0.2345756539147241,3.7117959104161007
0.4964283385266765,0.9304419677577416,4.046049412915851,0.6531302551512367,0.24644109529235655,0.5035153597315439,0.9493327572197698,3.1610773911448145,0.6825445755320259,0.24644109529235655,0.4906475438143619,0.9222305901544617,4.512233791996815,0.6414175546372548,0.24644109529235655,0.4908073399445461,0.921923486083743,4.501051236782948,0.641199883741996,0.24644109529235655,3.683599757118004
0.4927348460668605,0.925293852575918,4.044872186888454,0.6518714657236578,0.24278762852853272,0.5006352539173079,0.9468060014240447,3.120723000244618,0.684695236163082,0.24278762852853272,0.48700934004394036,0.9152499747136337,4.537754527594487,0.6409047076891322,0.24278762852853272,0.48685089242969093,0.9166306511774529,4.518376538080049,0.6403932788105459,0.24278762852853272,3.704263355267712
0.48929170605640365,0.9274706682899756,4.092920590753424,0.6487507741722603,0.23940637361558612,0.4973241214045156,0.947678753700383,3.162361637720156,0.6816042899480516,0.23940637361558612,0.483556177488122,0.9182552881362851,4.562865491477131,0.6379344643538257,0.23940637361558612,0.4840181106072057,0.9175416940066705,4.594184305360351,0.6376206383394739,0.23940637361558612,3.720560496148658
0.4837602125252108,0.9291526213960052,4.1448599559686885,0.6447001754272829,0.2340239432224371,0.4923311410215249,0.9505792766724418,3.134391053082191,0.680739844082488,0.2340239432224371,0.4772572325115144,0.9205332847093656,4.611590029143578,0.6332546892485759,0.2340239432224371,0.47835992412533296,0.9206045452689763,4.61096962710774,0.6347023394885702,0.2340239432224371,3.73708358300827
0.48781503959075617,0.9318665081785397,4.084821428571428,0.6467690303721975,0.237963512850931,0.4957050451098029,0.953216143680675,3.089136649951076,0.6808941045614154,0.237963512850931,0.48184233133273807,0.923035613619843,4.5752773618360845,0.6356292550142734,0.237963512850931,0.4823622945954653,0.9244463526073535,4.520957716920508,0.6363246117436658,0.237963512850931,3.7288672045134206
0.47722448255513283,0.9281451318228545,4.148815894080235,0.6431230867057443,0.22774320675001428,0.48591313782318885,0.9503106748382089,3.148812071917808,0.6781072799501957,0.22774320675001428,0.47132797067402216,0.9190773739851893,4.639094519399054,0.6321295175363371,0.22774320675001428,0.4712154654561575,0.9202862934624116,4.608281218285776,0.6305990129973149,0.22774320675001428,3.759416574930896
0.47584544622671276,0.9307662365475943,4.112478595890411,0.6410309801970205,0.2264288886946994,0.48575132256070847,0.9500144479464877,3.159781678082191,0.6792995112628754,0.2264288886946994,0.47054734537194937,0.920552693503383,4.619099957490971,0.6305254142341623,0.2264288886946994,0.4701127112882245,0.9230335192452837,4.561747235955746,0.6300570192070429,0.2264288886946994,3.7606174690934373
0.4736172569410498,0.9262791136054027,4.282190251956946,0.6364165642161247,0.22431330607236435,0.4830919367960488,0.9478708143586506,3.2346845951565553,0.6752660606384232,0.22431330607236435,0.4678492056197905,0.9153685789236891,4.804259328050981,0.6254366328478268,0.22431330607236435,0.4677746773170785,0.9184623264461816,4.721860746550451,0.6254316123759723,0.22431330607236435,3.763655074247159
0.48056058008946884,0.9281231700257843,4.128004219667319,0.6456802018360046,0.23093847113592678,0.4899009202379954,0.9502871012549281,3.113785775440313,0.6825512313470015,0.23093847113592678,0.47529320537338193,0.9174064424093632,4.660444774644705,0.6345829300802003,0.23093847113592678,0.4749657015678825,0.9207396972100604,4.554210500112975,0.6344658990848814,0.23093847113592678,3.7345017519664303
0.48345734294310583,0.9300641374894592,4.193726302592955,0.641657613985276,0.23373100244560785,0.49245422450267096,0.9509882272937331,3.1390502690802347,0.6791709375784961,0.23373100244560785,0.47763223349436,0.91927717928656,4.730592330758538,0.6300349771406998,0.23373100244560785,0.4777978314503176,0.9232797656139107,4.591009531979427,0.6306289055721217,0.23373100244560785,3.7493757722876886
